1728 2 17.6263161 0 1 10 5 0 0 0
1729 2 17.9915428 0 2 9 4 1 0 0
1730 2 20.7881718 0 3 7 5 1 0 0
1731 2 16.6415501 0 2 8 5 0 0 0
1732 2 16.0465584 0 1 10 4 0 0 0
1733 2 18.0431366 0 2 8 7 0 0 0
1734 2 19.2469196 0 1 10 5 0 0 0
1735 2 17.9783554 1 2 7 5 2 0 0
1736 2 18.2605267 0 2 8 6 0 0 0
1737 2 17.9151174 0 0 12 4 0 0 0
1738 2 19.2223263 0 1 10 6 0 0 0
1739 2 18.4779148 1 1 10 4 1 1 0
1740 2 17.2327786 0 2 8 4 0 0 0
1741 2 16.9619542 0 0 12 4 0 0 0
1742 2 17.5356808 0 1 11 3 1 0 0
1743 2 21.2894859 1 2 8 5 1 1 0
1744 2 18.1641922 0 2 8 5 0 0 0
1745 2 17.365757 0 3 7 5 1 0 0
1746 2 18.110672 0 2 9 3 1 0 0
1747 2 17.7694683 0 3 7 5 1 0 0
1748 2 18.7265873 0 2 8 6 0 0 0
1749 2 16.863371 0 1 10 5 0 0 0
1750 2 19.8330517 0 1 10 6 0 0 0
1751 2 17.2497273 0 3 7 5 1 0 0
1752 2 18.5446091 1 4 4 4 1 1 0
1753 2 18.6158734 1 2 7 5 2 0 0
1754 2 19.0071239 1 1 8 5 1 0 0
1755 2 19.0598431 1 2 7 4 2 0 0
1756 2 17.0432167 0 1 10 5 0 0 0
1757 2 19.6477185 1 2 7 4 2 0 0
1758 2 16.4515419 0 2 8 5 0 0 0
1759 2 18.3654137 0 1 10 4 0 0 0
1760 2 17.6066036 0 2 8 4 0 0 0
1761 2 17.2402115 0 0 12 4 0 0 0
1762 2 17.4668751 1 2 8 4 1 1 0
1763 2 16.0947094 0 2 8 4 0 0 0
1764 2 18.875475 0 2 8 5 0 0 0
1765 2 16.7344342 0 3 6 4 0 0 0
1766 2 15.838377 1 1 9 2 2 0 0
1767 2 18.5116997 1 1 8 5 1 0 0
1768 2 18.3048325 0 0 12 4 0 0 0
1769 2 17.1109924 0 1 10 5 0 0 0
1770 2 19.4494324 0 4 5 7 1 0 0
1771 2 18.2054577 1 1 8 4 1 0 0
1772 2 16.4998894 0 1 10 5 0 0 0
1773 2 17.2028122 0 2 8 6 0 0 0
1774 2 16.829258 0 2 8 4 0 0 0
1775 2 19.1960888 0 2 8 6 0 0 0
1776 2 19.3081951 1 3 5 5 2 0 0
1777 2 18.3238526 1 1 9 3 2 0 0
1778 2 17.5046025 0 3 6 7 0 0 0
1779 2 17.3010483 1 2 5 8 0 0 0
1780 2 17.1744576 0 2 8 5 0 0 0
1781 2 18.8889886 0 3 7 6 1 0 0
1782 2 19.0813408 1 1 9 3 2 0 0
1783 2 19.5123577 1 1 9 3 2 0 0
1784 2 16.7650109 0 2 8 5 0 0 0
1785 2 16.4712372 0 1 10 5 0 0 0
1786 2 17.9898586 0 4 4 6 0 0 0
1787 2 19.1582947 1 1 9 4 2 0 0
1788 2 17.877926 0 0 12 4 0 0 0
1789 2 16.8066731 0 0 12 4 0 0 0
1790 2 16.3293743 0 1 10 4 0 0 0
1791 2 17.9123174 0 2 8 4 0 0 0
1792 2 17.0729389 0 1 10 4 0 0 0
1793 2 17.659689 1 1 8 4 1 0 0
1794 2 16.3945561 0 3 6 6 0 0 0
1795 2 18.0409489 0 2 8 5 0 0 0
1796 2 17.9203912 0 1 10 4 0 0 0
1797 2 18.9210014 0 3 7 5 1 0 0
1798 2 16.8586808 0 1 10 4 0 0 0
1799 2 15.7312985 1 3 6 3 3 0 0
1800 2 17.800272 0 1 10 5 0 0 0
1801 2 18.2918072 0 2 8 4 0 0 0
1802 2 18.9934196 1 1 9 2 2 0 0
1803 2 19.6537037 0 1 10 5 0 0 0
1804 2 16.4493866 0 3 6 6 0 0 0
1805 2 18.9984036 0 3 7 4 1 0 0
1806 2 18.3887634 0 3 6 7 0 0 0
1807 2 18.3529053 1 2 7 4 2 0 0
1808 2 17.8459874 0 0 12 3 0 0 0
1809 2 18.8446178 0 2 9 5 1 0 0
1810 2 18.8949604 1 2 8 2 3 0 0
1811 2 16.866108 0 1 10 4 0 0 0
1812 2 16.4705944 0 1 10 4 0 0 0
1813 2 17.1362572 0 1 10 4 0 0 0
1814 2 18.0674458 0 1 10 5 0 0 0
1815 2 18.4168491 1 3 5 6 0 1 0
1816 2 16.2952404 1 3 5 5 2 0 0
1817 2 17.2703285 0 0 12 3 0 0 0
1818 2 17.2053032 0 0 12 3 0 0 0
1819 2 17.6762619 0 0 12 4 0 0 0
1820 2 15.3458567 0 3 7 4 1 0 0
1821 2 17.538271 1 2 7 4 2 0 0
1822 2 17.5407601 0 2 8 5 0 0 0
1823 2 18.2075939 0 0 12 4 0 0 0
1824 2 17.4770546 0 0 12 3 0 0 0
1825 2 18.961092 0 5 2 10 0 0 0
1826 2 17.9246846 0 2 8 4 0 0 0
1827 2 17.029316 1 3 6 3 1 1 0
1828 2 19.9976006 0 0 12 3 0 0 0
1829 2 20.4909954 0 2 8 5 0 0 0
1830 2 19.325243 0 1 10 5 0 0 0
1831 2 17.8161698 0 1 10 5 0 0 0
1832 2 18.5627861 0 2 8 6 0 0 0
1833 2 17.6378327 0 0 12 2 0 0 0
1834 2 16.8163319 1 0 10 4 1 0 0
1835 2 18.347765 0 2 10 2 2 0 0
1836 2 19.1863079 0 2 8 5 0 0 0
1837 2 17.7643891 0 1 10 5 0 0 0
1838 2 16.370739 0 3 7 5 1 0 0
1839 2 19.3918324 0 1 10 4 0 0 0
1840 2 18.178999 0 2 8 4 0 0 0
1841 2 17.1881981 0 2 8 6 0 0 0
1842 2 15.988103 0 0 12 3 0 0 0
1843 2 18.6749859 2 0 8 6 0 1 0
1844 2 17.0358372 0 2 8 6 0 0 0
1845 2 18.2845936 1 1 9 3 2 0 0
1846 2 18.2294712 0 4 5 6 1 0 0
1847 2 19.8040028 0 1 10 5 0 0 0
1848 2 17.525446 0 2 8 5 0 0 0
1849 2 17.5345383 0 2 8 5 0 0 0
1850 2 18.6837254 1 2 6 5 1 0 0
1851 2 17.3638134 0 1 10 6 0 0 0
1852 2 19.0560436 0 0 12 5 0 0 0
1853 2 17.8751584 0 2 8 5 0 0 0
1854 2 17.1678734 0 4 5 4 1 0 0
1855 2 18.6433811 0 2 8 5 0 0 0
1856 2 19.3226891 0 2 8 6 0 0 0
1857 2 18.0654831 0 1 10 4 0 0 0
1858 2 18.1295281 0 1 10 4 0 0 0
1859 2 18.2130394 0 1 10 5 0 0 0
1860 2 17.3069496 0 4 5 4 1 0 0
1861 2 18.0795269 0 1 10 5 0 0 0
1862 2 18.7946663 1 3 5 6 2 0 0
1863 2 17.010107 0 1 10 4 0 0 0
1864 2 18.868288 0 1 10 4 0 0 0
1865 2 17.6100045 0 2 8 6 0 0 0
1866 2 18.8750668 1 3 6 4 3 0 0
1867 2 16.5815335 0 1 10 4 0 0 0
1868 2 18.6524792 0 4 5 6 1 0 0
1869 2 18.4114914 0 1 10 5 0 0 0
1870 2 18.7234421 0 1 10 4 0 0 0
1871 2 17.9163246 0 0 12 4 0 0 0
1872 2 17.4435292 1 1 8 4 1 0 0
1873 2 16.2832966 1 1 9 4 2 0 0
1874 2 18.3958492 1 1 9 3 2 0 0
1875 2 18.7533322 0 2 9 4 1 0 0
1876 2 18.8342667 1 1 9 4 0 1 0
1877 2 17.2784557 1 1 7 6 0 0 0
1878 2 17.5356236 1 1 9 4 2 0 0
1879 2 19.9038754 0 2 9 4 1 0 0
1880 2 19.5301304 1 1 8 5 1 0 0
1881 2 16.5621643 0 1 10 4 0 0 0
1882 2 17.981596 0 2 9 4 1 0 0
1883 2 18.150938 0 1 10 4 0 0 0
1884 2 18.3633309 1 2 7 3 2 0 0
1885 2 15.6692524 0 4 5 6 1 0 0
1886 2 19.647913 0 1 10 5 0 0 0
1887 2 16.6465836 1 4 3 6 2 0 0
1888 2 17.5060215 0 1 10 4 0 0 0
1889 2 17.3417931 0 0 12 3 0 0 0
1890 2 14.9066764 0 1 10 3 0 0 0
1891 2 16.9770642 0 3 6 5 0 0 0
1892 2 17.0577488 0 3 6 8 0 0 0
1893 2 18.4332524 0 3 6 9 0 0 0
1894 2 16.8364563 0 0 12 3 0 0 0
1895 2 17.3551254 0 1 10 4 0 0 0
1896 2 18.525858 1 2 8 3 3 0 0
1897 2 19.5703259 0 2 8 6 0 0 0
1898 2 17.9724656 1 1 9 2 2 0 0
1899 2 17.6179638 0 0 12 4 0 0 0
1900 2 17.6651898 0 0 12 3 0 0 0
1901 2 19.2277393 0 1 10 4 0 0 0
1902 2 17.8737298 0 1 10 6 0 0 0
1903 2 17.0175419 0 1 10 2 0 0 0
1904 2 16.973505 1 0 10 4 1 0 0
1905 2 19.0783997 0 4 6 3 2 0 0
1906 2 17.5455876 0 2 8 6 0 0 0
1907 2 19.9899312 0 3 6 8 0 0 0
1908 2 18.2950382 0 1 10 4 0 0 0
1909 2 16.8192501 0 3 6 6 0 0 0
1910 2 18.1717968 1 5 3 6 2 1 0
1911 2 17.7613735 0 1 10 5 0 0 0
1912 2 20.0592499 0 2 8 7 0 0 0
1913 2 19.1810474 0 1 10 4 0 0 0
1914 2 21.3359509 0 3 6 8 0 0 0
1915 2 16.6000996 1 0 10 4 1 0 0
1916 2 17.6914463 0 4 6 4 2 0 0
1917 2 17.2167874 1 2 6 4 1 0 0
1918 2 18.9049188 0 1 10 6 0 0 0
1919 2 19.4139748 1 4 4 4 3 0 0
1920 2 17.3966599 0 4 5 6 1 0 0
1921 2 16.6581688 0 0 12 2 0 0 0
1922 2 16.7656002 0 2 8 6 0 0 0
1923 2 18.019062 0 3 8 4 2 0 0
1924 2 19.5244427 1 2 7 6 2 0 0
1925 2 17.3710423 0 3 7 5 1 0 0
1926 2 18.6237946 0 1 10 4 0 0 0
1927 2 19.6783409 0 1 10 2 0 0 0
1928 2 17.2861042 1 3 6 5 1 1 0
1929 2 16.8353253 0 1 10 4 0 0 0
1930 2 17.7620259 0 0 12 3 0 0 0
1931 2 19.929205 0 2 9 4 1 0 0
1932 2 19.6396027 0 4 5 6 1 0 0
1933 2 18.878172 0 1 10 3 0 0 0
1934 2 18.1416168 1 2 6 6 1 0 0
1935 2 18.0912972 0 2 8 4 0 0 0
1936 2 17.6271324 1 1 9 3 2 0 0
1937 2 18.4966145 0 1 10 5 0 0 0
1938 2 18.8209744 0 2 8 5 0 0 0
1939 2 17.6435547 0 1 10 4 0 0 0
1940 2 17.8908768 1 1 9 3 2 0 0
1941 2 19.2868481 0 1 10 6 0 0 0
1942 2 18.6976376 0 3 6 5 0 0 0
1943 2 18.0182018 2 2 5 5 1 1 0
1944 2 17.5342675 0 1 10 4 0 0 0
1945 2 20.0583954 0 2 8 6 0 0 0
1946 2 17.6633988 0 3 7 5 1 0 0
1947 2 17.7245636 0 1 10 5 0 0 0
1948 2 17.5078888 0 1 10 4 0 0 0
1949 2 16.7861653 0 1 10 4 0 0 0
1950 2 17.8099022 0 0 12 4 0 0 0
1951 2 19.3354244 0 1 10 5 0 0 0
1952 2 20.085516 0 2 8 6 0 0 0
1953 2 17.239317 1 1 8 4 1 0 0
1954 2 18.3799114 3 2 3 5 0 2 0
1955 2 18.1280804 0 3 6 7 0 0 0
1956 2 16.6718045 0 2 8 6 0 0 0
1957 2 20.0541325 0 2 8 5 0 0 0
1958 2 17.4072266 1 0 10 3 1 0 0
1959 2 17.695736 0 1 10 4 0 0 0
1960 2 18.4673119 0 1 10 4 0 0 0
1961 2 16.364645 0 1 10 4 0 0 0
1962 2 17.4383316 1 3 6 4 1 1 0
1963 2 20.0276089 0 2 8 6 0 0 0
1964 2 19.3052502 1 2 7 5 0 1 0
1965 2 16.6436959 0 2 8 6 0 0 0
1966 2 16.6410637 0 0 12 3 0 0 0
1967 2 19.0512142 1 1 9 4 2 0 0
1968 2 20.0103512 0 5 4 5 2 0 0
1969 2 17.3634873 0 0 12 4 0 0 0
1970 2 17.2699204 0 2 8 4 0 0 0
1971 2 18.2339382 0 2 8 6 0 0 0
1972 2 17.1579075 1 1 8 5 1 0 0
1973 2 18.4624176 1 3 5 6 2 0 0
1974 2 19.3718662 0 5 3 6 1 0 0
1975 2 20.49506 1 1 9 4 2 0 0
1976 2 19.9698372 1 1 8 5 1 0 0
1977 2 17.9751836 0 1 10 5 0 0 0
1978 2 17.0407696 0 0 12 3 0 0 0
1979 2 17.6695824 0 1 10 5 0 0 0
1980 2 19.2827702 0 2 8 5 0 0 0
1981 2 17.4288178 0 1 10 4 0 0 0
1982 2 18.0720425 1 1 8 3 1 0 0
1983 2 16.4448262 0 0 12 4 0 0 0
1984 2 16.5903607 0 2 8 5 0 0 0
1985 2 17.0806141 0 2 8 4 0 0 0
1986 2 18.5132294 0 1 10 4 0 0 0
1987 2 18.1204224 0 1 10 5 0 0 0
1988 2 18.0225945 0 2 9 4 1 0 0
1989 2 18.4824353 0 5 4 6 2 0 0
1990 2 18.4224091 0 0 12 3 0 0 0
1991 2 18.821991 0 0 12 4 0 0 0
1992 2 17.429842 0 2 8 6 0 0 0
1993 2 17.7752629 0 1 10 5 0 0 0
1994 2 17.930563 2 1 7 5 1 1 0
1995 2 18.950699 0 1 10 5 0 0 0
1996 2 18.7175675 0 3 7 6 1 0 0
1997 2 19.1477928 0 3 6 6 0 0 0
1998 2 17.4284916 0 2 8 4 0 0 0
1999 2 18.7974949 0 1 10 5 0 0 0
2000 2 15.0155039 0 0 12 0 0 0 0
