1728 2 17.7487622 0 1 10 5 0 0 0
1729 2 18.0445709 0 2 9 4 1 0 0
1730 2 20.7951012 1 3 6 5 1 1 0
1731 2 16.6813336 0 2 8 5 0 0 0
1732 2 16.0165672 0 1 10 4 0 0 0
1733 2 18.0108681 0 2 8 7 0 0 0
1734 2 19.3169365 0 3 6 8 0 0 0
1735 2 17.7886067 0 2 8 5 0 0 0
1736 2 18.2898884 0 2 8 6 0 0 0
1737 2 17.891634 0 0 12 4 0 0 0
1738 2 21.0743752 0 1 10 7 0 0 0
1739 2 18.5472946 1 1 10 4 1 1 0
1740 2 17.0892983 0 2 8 4 0 0 0
1741 2 17.0103569 0 1 10 5 0 0 0
1742 2 17.4930249 0 3 7 5 1 0 0
1743 2 21.2737789 1 5 4 5 3 1 0
1744 2 18.1130695 0 1 10 3 0 0 0
1745 2 17.3476009 0 3 7 5 1 0 0
1746 2 18.1225967 0 2 9 3 1 0 0
1747 2 17.7990513 0 3 7 5 1 0 0
1748 2 18.6890869 0 2 8 6 0 0 0
1749 2 16.6728077 1 0 11 2 2 0 0
1750 2 19.734848 0 1 10 6 0 0 0
1751 2 17.2982197 1 3 6 3 3 0 0
1752 2 18.4548111 1 4 4 4 1 1 0
1753 2 18.5955162 1 2 7 5 2 0 0
1754 2 19.0471954 1 1 8 4 1 0 0
1755 2 19.0414562 1 2 7 4 2 0 0
1756 2 17.223917 0 2 8 6 0 0 0
1757 2 19.6535073 0 3 7 5 1 0 0
1758 2 16.1340199 0 2 8 5 0 0 0
1759 2 18.465931 0 1 10 4 0 0 0
1760 2 17.3878594 0 2 8 4 0 0 0
1761 2 17.3486004 0 0 12 4 0 0 0
1762 2 17.422102 1 2 8 4 1 1 0
1763 2 16.1679783 0 2 8 4 0 0 0
1764 2 18.8707696 0 2 8 5 0 0 0
1765 2 16.707901 0 3 6 4 0 0 0
1766 2 15.8083124 0 0 12 2 0 0 0
1767 2 18.52351 0 2 9 4 1 0 0
1768 2 18.215292 0 0 12 4 0 0 0
1769 2 17.166872 0 1 10 5 0 0 0
1770 2 19.4135742 1 4 4 6 1 1 0
1771 2 18.2208099 0 2 8 5 0 0 0
1772 2 16.4798508 0 1 10 5 0 0 0
1773 2 17.1094532 0 2 8 6 0 0 0
1774 2 16.832943 0 2 8 4 0 0 0
1775 2 19.2001419 0 1 10 5 0 0 0
1776 2 19.2654686 1 3 5 5 2 0 0
1777 2 18.6180706 1 1 9 3 2 0 0
1778 2 17.5082093 0 3 6 7 0 0 0
1779 2 17.3967171 0 3 7 5 1 0 0
1780 2 17.2141705 0 2 8 5 0 0 0
1781 2 18.898489 0 3 7 6 1 0 0
1782 2 19.228466 0 1 10 5 0 0 0
1783 2 19.3933754 1 1 9 3 2 0 0
1784 2 16.6889019 0 2 8 5 0 0 0
1785 2 18.0806885 1 0 11 4 2 0 0
1786 2 18.2176685 0 3 6 6 0 0 0
1787 2 19.1499004 1 1 9 4 2 0 0
1788 2 17.918848 0 0 12 4 0 0 0
1789 2 16.8111878 0 1 10 5 0 0 0
1790 2 17.3444519 0 4 6 4 2 0 0
1791 2 18.0468407 0 2 8 4 0 0 0
1792 2 17.0399971 0 1 10 4 0 0 0
1793 2 17.6008873 0 1 10 3 0 0 0
1794 2 16.1264343 0 4 5 5 1 0 0
1795 2 17.614605 0 1 10 5 0 0 0
1796 2 18.027729 1 1 9 3 2 0 0
1797 2 18.8105831 0 3 7 5 1 0 0
1798 2 16.8376408 0 1 10 4 0 0 0
1799 2 15.7540446 0 1 10 5 0 0 0
1800 2 18.0163116 1 1 8 6 1 0 0
1801 2 18.279316 0 2 8 4 0 0 0
1802 2 19.1893177 0 2 8 4 0 0 0
1803 2 19.7122975 0 1 10 5 0 0 0
1804 2 16.3132572 0 3 6 6 0 0 0
1805 2 18.5505295 2 4 2 4 2 1 0
1806 2 18.8420162 0 3 6 7 0 0 0
1807 2 18.3694382 1 2 7 4 2 0 0
1808 2 17.7983952 0 0 12 3 0 0 0
1809 2 18.8285275 0 3 7 6 1 0 0
1810 2 18.87385 1 2 8 2 3 0 0
1811 2 16.8161888 0 1 10 4 0 0 0
1812 2 16.4836617 0 0 12 3 0 0 0
1813 2 17.0933647 0 1 10 4 0 0 0
1814 2 17.774601 0 1 10 5 0 0 0
1815 2 18.4530182 0 4 5 6 1 0 0
1816 2 16.3395596 1 3 5 5 2 0 0
1817 2 17.3142109 0 0 12 3 0 0 0
1818 2 17.2947312 0 1 10 5 0 0 0
1819 2 17.6579342 0 0 12 4 0 0 0
1820 2 15.3779926 0 3 7 4 1 0 0
1821 2 17.5618611 1 2 7 4 2 0 0
1822 2 17.4148522 0 2 8 5 0 0 0
1823 2 18.1275673 0 0 12 4 0 0 0
1824 2 17.3443833 0 0 12 3 0 0 0
1825 2 18.9448586 0 5 2 10 0 0 0
1826 2 17.9106866 0 1 10 3 0 0 0
1827 2 17.0709686 0 3 7 4 1 0 0
1828 2 20.0727558 0 0 12 3 0 0 0
1829 2 19.9594136 0 1 10 3 0 0 0
1830 2 19.2796173 0 1 10 5 0 0 0
1831 2 18.0609589 0 2 8 7 0 0 0
1832 2 18.5303059 0 2 8 6 0 0 0
1833 2 17.5739956 0 0 12 2 0 0 0
1834 2 16.796526 0 0 12 3 0 0 0
1835 2 18.5382462 0 0 12 4 0 0 0
1836 2 19.1473942 0 2 8 5 0 0 0
1837 2 17.8136788 0 1 10 5 0 0 0
1838 2 16.5203915 0 3 7 5 1 0 0
1839 2 19.344141 0 1 10 4 0 0 0
1840 2 18.1597557 0 2 8 4 0 0 0
1841 2 17.1765747 0 1 10 5 0 0 0
1842 2 16.001646 0 0 12 3 0 0 0
1843 2 18.5923882 2 0 8 6 0 1 0
1844 2 17.1530361 0 2 8 6 0 0 0
1845 2 18.2689686 0 1 10 4 0 0 0
1846 2 18.1829453 0 4 5 5 1 0 0
1847 2 19.7149182 0 1 10 5 0 0 0
1848 2 17.5874043 0 2 8 5 0 0 0
1849 2 17.4538727 0 2 8 5 0 0 0
1850 2 18.7287064 0 2 8 4 0 0 0
1851 2 17.2873612 0 1 10 6 0 0 0
1852 2 19.0365047 0 0 12 5 0 0 0
1853 2 17.978016 0 1 10 4 0 0 0
1854 2 17.2742424 0 4 5 4 1 0 0
1855 2 18.7664604 0 2 8 5 0 0 0
1856 2 19.2146702 0 2 8 6 0 0 0
1857 2 18.0305767 0 1 10 4 0 0 0
1858 2 18.0071659 0 1 10 4 0 0 0
1859 2 18.0186443 0 1 10 5 0 0 0
1860 2 17.4914551 0 3 6 5 0 0 0
1861 2 18.0962715 0 0 12 4 0 0 0
1862 2 19.0012016 1 3 5 6 2 0 0
1863 2 17.0501862 0 1 10 4 0 0 0
1864 2 18.8789636 0 1 10 4 0 0 0
1865 2 17.5099182 0 2 8 6 0 0 0
1866 2 19.0648861 1 3 6 5 3 0 0
1867 2 16.3924904 0 1 10 4 0 0 0
1868 2 18.601902 0 4 5 6 1 0 0
1869 2 18.4228192 0 0 12 4 0 0 0
1870 2 18.7344303 0 1 10 4 0 0 0
1871 2 17.9360486 0 0 12 4 0 0 0
1872 2 17.3941307 0 0 12 2 0 0 0
1873 2 16.2253056 1 1 9 4 2 0 0
1874 2 18.3994293 1 1 9 3 2 0 0
1875 2 18.8122044 0 2 8 6 0 0 0
1876 2 18.8587036 1 1 9 4 0 1 0
1877 2 17.4263611 0 2 8 5 0 0 0
1878 2 17.4683972 1 1 9 4 2 0 0
1879 2 19.9497738 1 1 8 6 1 0 0
1880 2 19.573246 1 1 8 5 1 0 0
1881 2 16.395464 0 1 10 4 0 0 0
1882 2 18.1820107 0 1 10 5 0 0 0
1883 2 18.0874119 0 1 10 4 0 0 0
1884 2 18.3937225 1 2 7 3 2 0 0
1885 2 15.4487038 0 2 8 5 0 0 0
1886 2 19.8155403 0 1 10 5 0 0 0
1887 2 16.3456097 0 3 6 4 0 0 0
1888 2 17.5514374 0 3 6 6 0 0 0
1889 2 17.177248 0 0 12 3 0 0 0
1890 2 14.8715516 0 1 10 3 0 0 0
1891 2 16.9630222 0 3 6 5 0 0 0
1892 2 17.1809406 0 3 6 8 0 0 0
1893 2 18.3368664 0 3 6 9 0 0 0
1894 2 18.3291264 0 2 9 3 1 0 0
1895 2 17.2654972 0 1 10 4 0 0 0
1896 2 18.5152359 1 2 8 3 3 0 0
1897 2 19.5572014 0 2 8 6 0 0 0
1898 2 17.9553604 1 1 9 2 2 0 0
1899 2 17.7050114 0 0 12 4 0 0 0
1900 2 17.6172791 0 0 12 3 0 0 0
1901 2 19.2418766 0 1 10 4 0 0 0
1902 2 17.4279862 0 1 10 6 0 0 0
1903 2 16.9908352 0 1 10 2 0 0 0
1904 2 16.820879 0 0 12 3 0 0 0
1905 2 19.1313114 0 4 6 3 2 0 0
1906 2 17.5434456 0 2 8 6 0 0 0
1907 2 19.9879228 0 3 6 8 0 0 0
1908 2 18.1964302 0 1 10 4 0 0 0
1909 2 16.8061772 0 3 6 6 0 0 0
1910 2 18.2286987 0 5 4 6 2 0 0
1911 2 17.8729134 0 1 10 5 0 0 0
1912 2 19.8404598 0 2 8 7 0 0 0
1913 2 19.2504387 0 1 10 4 0 0 0
1914 2 21.3115273 0 3 6 8 0 0 0
1915 2 17.0792046 1 0 10 4 1 0 0
1916 2 17.8348561 1 4 5 4 2 1 0
1917 2 17.1953278 1 2 6 4 1 0 0
1918 2 18.9272938 0 1 10 6 0 0 0
1919 2 19.4203377 0 2 8 6 0 0 0
1920 2 17.3838711 0 4 5 6 1 0 0
1921 2 16.6499043 0 0 12 2 0 0 0
1922 2 16.765543 0 2 8 6 0 0 0
1923 2 17.9876938 0 3 8 4 2 0 0
1924 2 19.5629444 1 2 7 6 2 0 0
1925 2 17.401928 0 3 7 5 1 0 0
1926 2 18.6504326 0 1 10 4 0 0 0
1927 2 19.6383419 0 1 10 2 0 0 0
1928 2 17.3063183 0 3 7 5 1 0 0
1929 2 16.8813172 0 1 10 4 0 0 0
1930 2 17.7757283 0 0 12 3 0 0 0
1931 2 20.0313015 0 3 8 4 2 0 0
1932 2 20.0412941 0 6 2 6 2 0 0
1933 2 18.8879834 0 1 10 3 0 0 0
1934 2 18.7507248 1 3 5 6 2 0 0
1935 2 17.9406968 0 2 8 4 0 0 0
1936 2 17.58428 1 1 9 3 2 0 0
1937 2 18.615984 0 2 8 6 0 0 0
1938 2 18.7938633 0 4 4 7 0 0 0
1939 2 17.8697492 0 1 10 4 0 0 0
1940 2 18.0182743 1 1 9 3 2 0 0
1941 2 19.232996 0 1 10 6 0 0 0
1942 2 18.6897488 0 3 6 5 0 0 0
1943 2 18.4804135 1 2 6 5 1 0 0
1944 2 17.6041489 0 1 10 4 0 0 0
1945 2 20.065033 0 2 8 6 0 0 0
1946 2 17.6739636 1 3 6 3 3 0 0
1947 2 17.6977062 0 1 10 5 0 0 0
1948 2 17.508873 0 0 12 3 0 0 0
1949 2 16.8209954 0 1 10 4 0 0 0
1950 2 17.8664742 0 0 12 4 0 0 0
1951 2 19.3194046 0 1 10 5 0 0 0
1952 2 20.0166473 0 2 8 6 0 0 0
1953 2 17.1818485 1 1 8 4 1 0 0
1954 2 18.5883599 1 5 3 5 0 2 0
1955 2 18.1201687 0 3 6 7 0 0 0
1956 2 16.3330479 0 1 10 5 0 0 0
1957 2 19.9819126 0 2 8 5 0 0 0
1958 2 17.4771557 1 0 10 3 1 0 0
1959 2 17.6317101 0 1 10 4 0 0 0
1960 2 18.4495373 0 1 10 4 0 0 0
1961 2 16.3879223 0 1 10 4 0 0 0
1962 2 17.3936482 1 3 6 4 1 1 0
1963 2 19.8627358 0 2 8 6 0 0 0
1964 2 19.0956154 2 1 6 6 0 1 0
1965 2 16.7278462 0 2 8 6 0 0 0
1966 2 16.5938874 0 0 12 3 0 0 0
1967 2 19.0910282 1 1 9 4 2 0 0
1968 2 19.9453546 0 3 6 7 0 0 0
1969 2 17.3761521 0 0 12 4 0 0 0
1970 2 17.1487885 0 2 8 4 0 0 0
1971 2 18.1950207 1 2 7 4 2 0 0
1972 2 16.9928436 0 1 10 4 0 0 0
1973 2 18.3557587 1 3 5 6 2 0 0
1974 2 19.3138619 0 5 3 6 1 0 0
1975 2 20.62183 1 1 9 4 2 0 0
1976 2 19.9543228 1 1 8 5 1 0 0
1977 2 17.9471398 0 0 12 4 0 0 0
1978 2 17.1779766 0 1 10 4 0 0 0
1979 2 17.697876 0 1 10 5 0 0 0
1980 2 19.2806244 0 2 8 5 0 0 0
1981 2 17.4077587 0 1 10 4 0 0 0
1982 2 18.1539249 0 1 10 3 0 0 0
1983 2 16.3617687 0 0 12 4 0 0 0
1984 2 16.6724034 0 2 8 5 0 0 0
1985 2 17.0517521 0 2 8 4 0 0 0
1986 2 18.3285084 0 1 10 4 0 0 0
1987 2 18.1338883 0 1 10 5 0 0 0
1988 2 18.1252365 0 2 9 4 1 0 0
1989 2 18.4375153 0 5 4 6 2 0 0
1990 2 18.2963028 0 0 12 3 0 0 0
1991 2 18.8963604 0 0 12 4 0 0 0
1992 2 17.459055 1 2 7 4 2 0 0
1993 2 17.4979706 0 1 10 5 0 0 0
1994 2 17.935074 2 1 7 5 1 1 0
1995 2 18.87146 0 1 10 5 0 0 0
1996 2 18.8272991 0 3 7 6 1 0 0
1997 2 19.2122135 0 3 6 6 0 0 0
1998 2 17.4163666 0 2 8 4 0 0 0
1999 2 18.6442566 0 1 10 5 0 0 0
2000 2 15.2458439 1 0 9 3 0 0 0
