1728 2 17.6403599 0 1 10 5 0 0 0
1729 2 17.9668388 0 2 9 4 1 0 0
1730 2 20.7985802 0 3 7 5 1 0 0
1731 2 16.6404343 0 2 8 5 0 0 0
1732 2 16.0455475 0 1 10 4 0 0 0
1733 2 18.0672283 0 2 8 7 0 0 0
1734 2 19.2326546 0 1 10 5 0 0 0
1735 2 17.964386 1 3 5 6 2 0 0
1736 2 18.2561722 0 2 8 6 0 0 0
1737 2 17.9142762 0 0 12 4 0 0 0
1738 2 19.2081223 0 1 10 6 0 0 0
1739 2 18.484253 1 1 10 4 1 1 0
1740 2 17.2285671 0 2 8 4 0 0 0
1741 2 17.0043049 0 0 12 4 0 0 0
1742 2 17.5422707 0 1 11 3 1 0 0
1743 2 21.3018589 1 2 8 5 1 1 0
1744 2 18.1769581 0 2 8 5 0 0 0
1745 2 17.3570004 0 3 7 5 1 0 0
1746 2 18.1121216 0 2 9 3 1 0 0
1747 2 17.7526036 0 3 7 5 1 0 0
1748 2 18.7185555 0 2 8 6 0 0 0
1749 2 16.8502846 0 1 10 5 0 0 0
1750 2 19.7134648 0 1 10 6 0 0 0
1751 2 17.2139588 0 3 7 5 1 0 0
1752 2 18.5332318 1 4 4 4 1 1 0
1753 2 18.6150189 1 2 7 5 2 0 0
1754 2 18.994894 1 1 8 5 1 0 0
1755 2 19.079113 1 2 7 4 2 0 0
1756 2 17.0675125 0 1 10 5 0 0 0
1757 2 19.6395855 1 2 7 4 2 0 0
1758 2 16.3929215 0 2 8 5 0 0 0
1759 2 18.3726235 0 1 10 4 0 0 0
1760 2 17.5957737 0 2 8 4 0 0 0
1761 2 17.2400875 0 0 12 4 0 0 0
1762 2 17.498642 1 2 8 4 1 1 0
1763 2 16.0757198 0 2 8 4 0 0 0
1764 2 18.8782388 0 2 8 5 0 0 0
1765 2 16.7393513 0 3 6 4 0 0 0
1766 2 15.8433008 0 1 10 4 0 0 0
1767 2 18.5153599 1 1 8 5 1 0 0
1768 2 18.2845497 0 0 12 4 0 0 0
1769 2 17.1060638 0 1 10 5 0 0 0
1770 2 19.4520569 0 4 5 7 1 0 0
1771 2 18.1991062 1 1 8 4 1 0 0
1772 2 16.5106869 0 1 10 5 0 0 0
1773 2 17.2108231 0 2 8 6 0 0 0
1774 2 16.8509198 0 2 8 4 0 0 0
1775 2 19.2087364 0 2 8 6 0 0 0
1776 2 19.3026924 1 3 5 5 2 0 0
1777 2 18.3739567 1 1 9 3 2 0 0
1778 2 17.5190048 0 3 6 7 0 0 0
1779 2 17.2931767 1 2 5 8 0 0 0
1780 2 17.1929989 0 2 8 5 0 0 0
1781 2 18.89048 0 3 7 6 1 0 0
1782 2 19.0688591 1 1 9 3 2 0 0
1783 2 19.3871193 1 1 9 3 2 0 0
1784 2 16.7358456 0 2 8 5 0 0 0
1785 2 16.466465 0 1 10 5 0 0 0
1786 2 18.0045948 0 4 4 6 0 0 0
1787 2 19.1530266 1 1 9 4 2 0 0
1788 2 17.8713608 0 0 12 4 0 0 0
1789 2 16.8042488 0 2 9 4 1 0 0
1790 2 16.3302269 0 1 10 4 0 0 0
1791 2 17.9016972 0 2 8 4 0 0 0
1792 2 17.0704346 0 1 10 4 0 0 0
1793 2 17.6687088 1 1 8 4 1 0 0
1794 2 16.3923321 0 3 6 6 0 0 0
1795 2 18.0246124 0 2 8 6 0 0 0
1796 2 17.9253712 0 1 10 4 0 0 0
1797 2 18.8871326 0 3 7 5 1 0 0
1798 2 16.8690358 0 1 10 4 0 0 0
1799 2 15.7286864 1 3 6 3 3 0 0
1800 2 17.8038712 0 1 10 5 0 0 0
1801 2 18.2899742 0 2 8 4 0 0 0
1802 2 19.0031338 0 1 10 4 0 0 0
1803 2 19.6530934 0 3 7 5 1 0 0
1804 2 16.4430084 0 3 6 6 0 0 0
1805 2 18.985531 0 3 7 4 1 0 0
1806 2 18.5195275 0 3 6 7 0 0 0
1807 2 18.3535938 1 2 7 4 2 0 0
1808 2 17.8627206 0 0 12 3 0 0 0
1809 2 18.8553582 0 2 9 5 1 0 0
1810 2 18.867075 1 2 8 2 3 0 0
1811 2 16.8334694 0 1 10 4 0 0 0
1812 2 16.4787159 0 1 10 4 0 0 0
1813 2 17.1603622 0 1 10 4 0 0 0
1814 2 18.0808353 0 1 10 5 0 0 0
1815 2 18.3421478 1 3 5 6 0 1 0
1816 2 16.3139572 1 3 5 5 2 0 0
1817 2 17.3063564 0 0 12 3 0 0 0
1818 2 17.1004486 0 0 12 3 0 0 0
1819 2 17.6466789 0 0 12 4 0 0 0
1820 2 15.3869534 0 3 7 4 1 0 0
1821 2 17.5436001 1 2 7 4 2 0 0
1822 2 17.5162583 0 2 8 5 0 0 0
1823 2 18.1976471 0 0 12 4 0 0 0
1824 2 17.4834557 0 0 12 3 0 0 0
1825 2 18.9624044 0 5 2 10 0 0 0
1826 2 17.9188404 0 2 8 4 0 0 0
1827 2 17.0155106 1 3 6 3 1 1 0
1828 2 20.0533676 0 0 12 3 0 0 0
1829 2 20.2662926 1 1 7 6 0 0 0
1830 2 19.3292542 0 1 10 5 0 0 0
1831 2 17.813736 0 1 10 5 0 0 0
1832 2 18.5558377 0 2 8 6 0 0 0
1833 2 17.6055565 0 0 12 2 0 0 0
1834 2 16.8049431 1 0 10 4 1 0 0
1835 2 18.344408 0 2 10 2 2 0 0
1836 2 19.1768971 0 2 8 5 0 0 0
1837 2 17.7778282 0 1 10 5 0 0 0
1838 2 16.4668904 0 3 7 5 1 0 0
1839 2 19.3823662 0 1 10 4 0 0 0
1840 2 18.1823502 0 2 8 4 0 0 0
1841 2 17.1832466 0 2 8 6 0 0 0
1842 2 15.9916 0 0 12 3 0 0 0
1843 2 18.7446671 1 1 9 4 2 0 0
1844 2 17.5584507 2 2 6 3 4 0 0
1845 2 18.285286 1 1 9 3 2 0 0
1846 2 18.2165909 0 4 5 6 1 0 0
1847 2 19.7550392 0 1 10 5 0 0 0
1848 2 17.5455303 0 2 8 5 0 0 0
1849 2 17.5435982 0 2 8 5 0 0 0
1850 2 18.7060261 0 3 6 6 0 0 0
1851 2 17.3099194 0 1 10 6 0 0 0
1852 2 19.0435677 0 0 12 5 0 0 0
1853 2 17.8754388 0 2 8 5 0 0 0
1854 2 17.175581 0 4 5 4 1 0 0
1855 2 18.6329422 0 2 8 5 0 0 0
1856 2 19.3202553 0 2 8 6 0 0 0
1857 2 18.052433 0 1 10 4 0 0 0
1858 2 18.1159248 0 1 10 4 0 0 0
1859 2 18.1772289 0 1 10 5 0 0 0
1860 2 17.3059178 0 4 5 4 1 0 0
1861 2 18.0826283 0 1 10 5 0 0 0
1862 2 18.790781 1 3 5 6 2 0 0
1863 2 17.00914 0 1 10 4 0 0 0
1864 2 18.8627224 0 1 10 4 0 0 0
1865 2 17.614172 0 2 8 6 0 0 0
1866 2 18.8339062 1 3 5 6 2 0 0
1867 2 16.6125775 0 1 10 4 0 0 0
1868 2 18.6431046 0 4 5 6 1 0 0
1869 2 18.4141712 0 1 10 5 0 0 0
1870 2 18.7423897 0 1 10 4 0 0 0
1871 2 17.9062824 0 1 10 5 0 0 0
1872 2 17.1482906 1 0 10 3 1 0 0
1873 2 16.2472477 1 1 9 4 2 0 0
1874 2 18.3921833 1 1 9 3 2 0 0
1875 2 18.774046 0 2 9 4 1 0 0
1876 2 18.8548738 1 1 9 4 0 1 0
1877 2 17.2924481 1 1 7 6 0 0 0
1878 2 17.5433483 1 1 9 4 2 0 0
1879 2 19.864401 1 2 7 5 2 0 0
1880 2 19.5354767 1 1 8 5 1 0 0
1881 2 16.6126213 0 1 10 4 0 0 0
1882 2 17.982916 0 2 9 4 1 0 0
1883 2 18.1089172 0 1 10 4 0 0 0
1884 2 18.408638 1 2 7 3 2 0 0
1885 2 15.6823883 0 3 7 5 1 0 0
1886 2 19.6501847 1 0 10 4 1 0 0
1887 2 16.6333237 1 4 3 6 2 0 0
1888 2 17.5197659 0 1 10 4 0 0 0
1889 2 17.368187 0 0 12 3 0 0 0
1890 2 14.8967524 0 1 10 3 0 0 0
1891 2 17.0140533 0 3 6 5 0 0 0
1892 2 17.0951576 0 3 6 8 0 0 0
1893 2 18.1374493 0 3 6 9 0 0 0
1894 2 18.6152191 0 2 9 3 1 0 0
1895 2 17.3318577 0 1 10 4 0 0 0
1896 2 18.5105114 1 2 8 3 3 0 0
1897 2 19.5336247 0 2 8 6 0 0 0
1898 2 17.970808 1 1 9 2 2 0 0
1899 2 17.6252575 0 0 12 4 0 0 0
1900 2 17.6569252 0 0 12 3 0 0 0
1901 2 19.20928 0 1 10 4 0 0 0
1902 2 17.5821858 0 1 10 6 0 0 0
1903 2 17.0201511 0 1 10 2 0 0 0
1904 2 16.8500938 0 0 12 3 0 0 0
1905 2 19.0813046 0 4 6 3 2 0 0
1906 2 17.5589047 0 2 8 6 0 0 0
1907 2 20.0013256 0 3 6 8 0 0 0
1908 2 18.3132134 0 1 10 4 0 0 0
1909 2 16.8427774 0 3 6 6 0 0 0
1910 2 18.1640549 1 4 4 6 3 0 0
1911 2 17.7624302 0 1 10 5 0 0 0
1912 2 20.0472107 0 2 8 7 0 0 0
1913 2 19.1962948 0 1 10 4 0 0 0
1914 2 21.3352375 0 3 6 8 0 0 0
1915 2 16.5656891 1 0 10 4 1 0 0
1916 2 17.6870289 0 4 6 4 2 0 0
1917 2 17.2017021 1 2 6 4 1 0 0
1918 2 18.9001638 0 1 10 6 0 0 0
1919 2 19.4474602 1 4 4 4 3 0 0
1920 2 17.4070835 0 4 5 6 1 0 0
1921 2 16.661211 0 0 12 2 0 0 0
1922 2 16.7660141 0 2 8 6 0 0 0
1923 2 17.9802914 0 3 8 4 2 0 0
1924 2 19.5353985 1 2 7 6 2 0 0
1925 2 17.3747387 0 3 7 5 1 0 0
1926 2 18.6371384 0 1 10 4 0 0 0
1927 2 19.6587601 0 1 10 2 0 0 0
1928 2 17.2911377 1 3 6 5 1 1 0
1929 2 16.8267727 0 1 10 4 0 0 0
1930 2 17.750473 0 0 12 3 0 0 0
1931 2 19.9298478 0 2 9 4 1 0 0
1932 2 20.0248775 0 6 2 6 2 0 0
1933 2 18.861845 0 1 10 3 0 0 0
1934 2 18.1366768 1 2 6 6 1 0 0
1935 2 18.0943699 0 1 10 3 0 0 0
1936 2 17.638113 1 1 9 3 2 0 0
1937 2 18.5072403 0 1 10 5 0 0 0
1938 2 18.7900734 0 4 4 7 0 0 0
1939 2 17.6475983 0 1 10 4 0 0 0
1940 2 17.9156896 1 1 9 3 2 0 0
1941 2 19.2903423 0 1 10 6 0 0 0
1942 2 18.6818543 0 3 6 5 0 0 0
1943 2 18.1077995 2 2 5 5 1 1 0
1944 2 17.5453263 0 1 10 4 0 0 0
1945 2 20.0616035 0 2 8 6 0 0 0
1946 2 17.6658592 0 3 7 5 1 0 0
1947 2 17.7298947 0 1 10 5 0 0 0
1948 2 17.4898796 0 1 10 4 0 0 0
1949 2 16.7845879 0 1 10 4 0 0 0
1950 2 17.815363 0 0 12 4 0 0 0
1951 2 19.3437462 0 1 10 5 0 0 0
1952 2 20.0827084 0 2 8 6 0 0 0
1953 2 17.2210999 1 1 8 4 1 0 0
1954 2 18.331955 3 2 3 5 0 2 0
1955 2 18.1090622 0 3 6 7 0 0 0
1956 2 16.6558037 0 2 8 6 0 0 0
1957 2 20.065506 0 2 8 5 0 0 0
1958 2 17.4214382 1 0 10 3 1 0 0
1959 2 17.6741944 0 1 10 4 0 0 0
1960 2 18.4563065 0 1 10 4 0 0 0
1961 2 16.3826256 0 1 10 4 0 0 0
1962 2 17.4342671 2 3 5 3 1 2 0
1963 2 20.0340576 0 2 8 6 0 0 0
1964 2 19.3199959 1 2 7 5 0 1 0
1965 2 16.6580048 0 2 8 6 0 0 0
1966 2 16.6484108 0 0 12 3 0 0 0
1967 2 19.0824261 1 1 9 4 2 0 0
1968 2 20.0073204 0 6 2 6 2 0 0
1969 2 17.3643093 0 0 12 4 0 0 0
1970 2 17.2679005 0 2 8 4 0 0 0
1971 2 18.2351437 0 2 8 6 0 0 0
1972 2 17.1569023 1 1 8 5 1 0 0
1973 2 18.4636669 1 3 5 6 2 0 0
1974 2 19.3651161 0 5 3 6 1 0 0
1975 2 20.4938317 1 1 9 4 2 0 0
1976 2 19.9739476 1 1 8 5 1 0 0
1977 2 17.9672966 0 1 10 5 0 0 0
1978 2 17.067276 0 0 12 3 0 0 0
1979 2 17.6537915 0 1 10 5 0 0 0
1980 2 19.2826634 0 2 8 5 0 0 0
1981 2 17.4243393 0 1 10 4 0 0 0
1982 2 18.1071053 1 1 8 3 1 0 0
1983 2 16.3462887 0 1 10 5 0 0 0
1984 2 16.6658268 0 2 8 5 0 0 0
1985 2 17.0774479 0 2 8 4 0 0 0
1986 2 18.5354805 0 1 10 4 0 0 0
1987 2 18.1275311 0 1 10 5 0 0 0
1988 2 18.0185852 0 2 9 4 1 0 0
1989 2 18.4407521 0 5 4 6 2 0 0
1990 2 18.4146404 0 0 12 3 0 0 0
1991 2 18.9033718 0 0 12 4 0 0 0
1992 2 17.4054318 0 2 8 6 0 0 0
1993 2 17.5783139 0 1 10 5 0 0 0
1994 2 17.9207706 2 1 7 5 1 1 0
1995 2 18.9097214 0 0 12 4 0 0 0
1996 2 18.780634 0 3 7 6 1 0 0
1997 2 19.1458168 0 3 6 6 0 0 0
1998 2 17.4288998 0 2 8 4 0 0 0
1999 2 18.7978802 0 1 10 5 0 0 0
2000 2 15.0593042 1 0 9 3 0 0 0
